105,2025-03-09 13:37:36,17,UNKNOWN
106,2025-03-09 13:37:37,17,UNKNOWN
107,2025-03-09 13:37:38,17,UNKNOWN
108,2025-03-09 13:37:39,17,UNKNOWN
109,2025-03-09 13:37:40,17,UNKNOWN
110,2025-03-09 13:37:41,17,UNKNOWN
111,2025-03-09 13:37:42,17,UNKNOWN
112,2025-03-09 13:37:43,17,UNKNOWN
113,2025-03-09 13:37:44,17,UNKNOWN
114,2025-03-09 13:37:45,17,UNKNOWN
115,2025-03-09 13:37:46,17,UNKNOWN
116,2025-03-09 13:37:47,17,UNKNOWN
117,2025-03-09 13:37:48,17,UNKNOWN
118,2025-03-09 13:37:49,17,UNKNOWN
119,2025-03-09 13:37:50,17,UNKNOWN
120,2025-03-09 13:37:51,17,UNKNOWN
121,2025-03-09 13:37:52,17,UNKNOWN
122,2025-03-09 13:37:53,17,UNKNOWN
123,2025-03-09 13:37:55,17,UNKNOWN
124,2025-03-09 13:37:56,17,UNKNOWN
125,2025-03-09 13:37:57,17,UNKNOWN
126,2025-03-09 13:37:58,17,UNKNOWN
127,2025-03-09 13:37:59,17,UNKNOWN
128,2025-03-09 13:38:00,17,UNKNOWN
129,2025-03-09 13:38:01,17,UNKNOWN
130,2025-03-09 13:38:02,17,UNKNOWN
131,2025-03-09 13:38:03,17,UNKNOWN
132,2025-03-09 13:38:04,17,UNKNOWN
133,2025-03-09 13:38:05,17,UNKNOWN
134,2025-03-09 13:38:06,17,UNKNOWN
135,2025-03-09 13:38:07,17,UNKNOWN
136,2025-03-09 13:38:08,17,UNKNOWN
137,2025-03-09 13:38:09,17,UNKNOWN
138,2025-03-09 13:38:10,17,UNKNOWN
139,2025-03-09 13:38:11,17,UNKNOWN
140,2025-03-09 13:38:12,17,UNKNOWN
141,2025-03-09 13:38:13,17,UNKNOWN
142,2025-03-09 13:38:14,17,UNKNOWN
143,2025-03-09 13:38:15,17,UNKNOWN
1,2025-03-09 15:06:59,17,UNKNOWN
2,2025-03-09 15:07:00,17,UNKNOWN
3,2025-03-09 15:07:01,17,UNKNOWN
4,2025-03-09 15:07:02,17,UNKNOWN
5,2025-03-09 15:07:03,17,UNKNOWN
6,2025-03-09 15:07:04,17,UNKNOWN
7,2025-03-09 15:07:05,17,UNKNOWN
8,2025-03-09 15:07:06,17,UNKNOWN
9,2025-03-09 15:07:07,17,UNKNOWN
1,2025-03-09 15:08:18,0,DRY
2,2025-03-09 15:08:19,0,DRY
3,2025-03-09 15:08:20,0,DRY
4,2025-03-09 15:08:21,0,DRY
5,2025-03-09 15:08:22,0,DRY
6,2025-03-09 15:08:23,0,DRY
7,2025-03-09 15:08:24,0,DRY
8,2025-03-09 15:08:25,0,DRY
9,2025-03-09 15:08:26,1,HAZARD
10,2025-03-09 15:08:27,1,HAZARD
11,2025-03-09 15:08:28,1,HAZARD
12,2025-03-09 15:08:29,1,HAZARD
13,2025-03-09 15:08:30,1,HAZARD
14,2025-03-09 15:08:31,1,HAZARD
15,2025-03-09 15:08:32,1,HAZARD
16,2025-03-09 15:08:33,1,HAZARD
17,2025-03-09 15:08:34,1,HAZARD
18,2025-03-09 15:08:35,16,CRITICAL
19,2025-03-09 15:08:36,16,CRITICAL
20,2025-03-09 15:08:37,16,CRITICAL
21,2025-03-09 15:08:38,16,CRITICAL
22,2025-03-09 15:08:39,16,CRITICAL
23,2025-03-09 15:08:40,16,CRITICAL
24,2025-03-09 15:08:41,16,CRITICAL
1,2025-03-09 15:09:04,0,DRY
2,2025-03-09 15:09:05,1,HAZARD
3,2025-03-09 15:09:06,1,HAZARD
4,2025-03-09 15:09:07,1,HAZARD
5,2025-03-09 15:09:08,0,DRY
6,2025-03-09 15:09:09,0,DRY
7,2025-03-09 15:09:10,0,DRY
8,2025-03-09 15:09:11,0,DRY
9,2025-03-09 15:09:12,1,HAZARD
10,2025-03-09 15:09:13,1,HAZARD
11,2025-03-09 15:09:14,1,HAZARD
12,2025-03-09 15:09:15,1,HAZARD
13,2025-03-09 15:09:16,1,HAZARD
14,2025-03-09 15:09:17,1,HAZARD
15,2025-03-09 15:09:18,1,HAZARD
16,2025-03-09 15:09:19,1,HAZARD
17,2025-03-09 15:09:20,0,DRY
18,2025-03-09 15:09:21,0,DRY
19,2025-03-09 15:09:22,0,DRY
20,2025-03-09 15:09:23,0,DRY
21,2025-03-09 15:09:24,0,DRY
22,2025-03-09 15:09:25,0,DRY
23,2025-03-09 15:09:26,0,DRY
24,2025-03-09 15:09:27,16,CRITICAL
25,2025-03-09 15:09:28,16,CRITICAL
26,2025-03-09 15:09:29,16,CRITICAL
27,2025-03-09 15:09:30,16,CRITICAL
28,2025-03-09 15:09:31,16,CRITICAL
29,2025-03-09 15:09:32,16,CRITICAL
30,2025-03-09 15:09:33,16,CRITICAL
31,2025-03-09 15:09:34,16,CRITICAL
32,2025-03-09 15:09:35,16,CRITICAL
33,2025-03-09 15:09:36,16,CRITICAL
34,2025-03-09 15:09:37,16,CRITICAL
1,2025-03-09 15:09:45,0,DRY
2,2025-03-09 15:09:46,0,DRY
3,2025-03-09 15:09:47,0,DRY
4,2025-03-09 15:09:48,0,DRY
5,2025-03-09 15:09:49,16,CRITICAL
6,2025-03-09 15:09:50,16,CRITICAL
7,2025-03-09 15:09:51,16,CRITICAL
1,2025-03-09 15:10:05,0,DRY
2,2025-03-09 15:10:06,0,DRY
3,2025-03-09 15:10:07,0,DRY
4,2025-03-09 15:10:08,0,DRY
5,2025-03-09 15:10:09,0,DRY
6,2025-03-09 15:10:10,0,DRY
7,2025-03-09 15:10:11,0,DRY
8,2025-03-09 15:10:12,1,HAZARD
9,2025-03-09 15:10:13,1,HAZARD
10,2025-03-09 15:10:14,1,HAZARD
11,2025-03-09 15:10:15,1,HAZARD
12,2025-03-09 15:10:16,1,HAZARD
13,2025-03-09 15:10:17,0,DRY
14,2025-03-09 15:10:18,0,DRY
15,2025-03-09 15:10:19,0,DRY
16,2025-03-09 15:10:21,0,DRY
17,2025-03-09 15:10:22,1,HAZARD
18,2025-03-09 15:10:23,1,HAZARD
19,2025-03-09 15:10:24,1,HAZARD
20,2025-03-09 15:10:25,1,HAZARD
21,2025-03-09 15:10:26,1,HAZARD
22,2025-03-09 15:10:27,1,HAZARD
23,2025-03-09 15:10:28,1,HAZARD
24,2025-03-09 15:10:29,1,HAZARD
25,2025-03-09 15:10:30,1,HAZARD
26,2025-03-09 15:10:31,1,HAZARD
27,2025-03-09 15:10:32,1,HAZARD
28,2025-03-09 15:10:33,0,DRY
29,2025-03-09 15:10:34,0,DRY
30,2025-03-09 15:10:35,0,DRY
31,2025-03-09 15:10:36,0,DRY
32,2025-03-09 15:10:37,0,DRY
33,2025-03-09 15:10:38,0,DRY
34,2025-03-09 15:10:39,0,DRY
35,2025-03-09 15:10:40,0,DRY
36,2025-03-09 15:10:41,0,DRY
37,2025-03-09 15:10:42,16,CRITICAL
38,2025-03-09 15:10:43,16,CRITICAL
39,2025-03-09 15:10:44,16,CRITICAL
40,2025-03-09 15:10:45,16,CRITICAL
41,2025-03-09 15:10:46,16,CRITICAL
42,2025-03-09 15:10:47,16,CRITICAL
43,2025-03-09 15:10:48,16,CRITICAL
44,2025-03-09 15:10:49,16,CRITICAL
45,2025-03-09 15:10:50,16,CRITICAL
46,2025-03-09 15:10:51,16,CRITICAL
47,2025-03-09 15:10:52,16,CRITICAL
48,2025-03-09 15:10:53,16,CRITICAL
49,2025-03-09 15:10:54,16,CRITICAL
50,2025-03-09 15:10:55,16,CRITICAL
51,2025-03-09 15:10:56,16,CRITICAL
52,2025-03-09 15:10:57,16,CRITICAL
53,2025-03-09 15:10:58,16,CRITICAL
54,2025-03-09 15:10:59,16,CRITICAL
55,2025-03-09 15:11:00,16,CRITICAL
56,2025-03-09 15:11:01,16,CRITICAL
57,2025-03-09 15:11:02,16,CRITICAL
58,2025-03-09 15:11:03,16,CRITICAL
59,2025-03-09 15:11:04,16,CRITICAL
60,2025-03-09 15:11:06,16,CRITICAL
61,2025-03-09 15:11:07,16,CRITICAL
62,2025-03-09 15:11:08,16,CRITICAL
63,2025-03-09 15:11:09,16,CRITICAL
64,2025-03-09 15:11:10,16,CRITICAL
65,2025-03-09 15:11:11,16,CRITICAL
66,2025-03-09 15:11:12,0,DRY
67,2025-03-09 15:11:13,0,DRY
68,2025-03-09 15:11:14,0,DRY
69,2025-03-09 15:11:15,0,DRY
70,2025-03-09 15:11:16,0,DRY
71,2025-03-09 15:11:17,0,DRY
72,2025-03-09 15:11:18,0,DRY
73,2025-03-09 15:11:19,0,DRY
74,2025-03-09 15:11:20,0,DRY
75,2025-03-09 15:11:21,0,DRY
76,2025-03-09 15:11:22,0,DRY
77,2025-03-09 15:11:23,1,HAZARD
78,2025-03-09 15:11:24,1,HAZARD
79,2025-03-09 15:11:25,1,HAZARD
80,2025-03-09 15:11:26,1,HAZARD
81,2025-03-09 15:11:27,1,HAZARD
82,2025-03-09 15:11:28,1,HAZARD
83,2025-03-09 15:11:29,1,HAZARD
84,2025-03-09 15:11:30,0,DRY
85,2025-03-09 15:11:31,0,DRY
86,2025-03-09 15:11:32,0,DRY
87,2025-03-09 15:11:33,0,DRY
88,2025-03-09 15:11:34,16,CRITICAL
89,2025-03-09 15:11:35,16,CRITICAL
90,2025-03-09 15:11:36,16,CRITICAL
91,2025-03-09 15:11:37,16,CRITICAL
92,2025-03-09 15:11:38,16,CRITICAL
93,2025-03-09 15:11:39,16,CRITICAL
94,2025-03-09 15:11:40,16,CRITICAL
95,2025-03-09 15:11:41,16,CRITICAL
96,2025-03-09 15:11:42,16,CRITICAL
97,2025-03-09 15:11:43,16,CRITICAL
98,2025-03-09 15:11:44,16,CRITICAL
99,2025-03-09 15:11:45,16,CRITICAL
100,2025-03-09 15:11:46,16,CRITICAL
101,2025-03-09 15:11:47,16,CRITICAL
102,2025-03-09 15:11:48,16,CRITICAL
103,2025-03-09 15:11:50,16,CRITICAL
104,2025-03-09 15:11:51,16,CRITICAL
105,2025-03-09 15:11:52,16,CRITICAL
106,2025-03-09 15:11:53,16,CRITICAL
107,2025-03-09 15:11:54,16,CRITICAL
108,2025-03-09 15:11:55,16,CRITICAL
109,2025-03-09 15:11:56,16,CRITICAL
110,2025-03-09 15:11:57,16,CRITICAL
111,2025-03-09 15:11:58,16,CRITICAL
112,2025-03-09 15:11:59,16,CRITICAL
113,2025-03-09 15:12:00,16,CRITICAL
114,2025-03-09 15:12:01,16,CRITICAL
115,2025-03-09 15:12:02,16,CRITICAL
116,2025-03-09 15:12:03,16,CRITICAL
117,2025-03-09 15:12:04,16,CRITICAL
118,2025-03-09 15:12:05,16,CRITICAL
119,2025-03-09 15:12:06,16,CRITICAL
120,2025-03-09 15:12:07,16,CRITICAL
121,2025-03-09 15:12:08,16,CRITICAL
122,2025-03-09 15:12:09,16,CRITICAL
123,2025-03-09 15:12:10,16,CRITICAL
124,2025-03-09 15:12:11,16,CRITICAL
125,2025-03-09 15:12:12,16,CRITICAL
126,2025-03-09 15:12:13,16,CRITICAL
127,2025-03-09 15:12:14,16,CRITICAL
128,2025-03-09 15:12:15,16,CRITICAL
129,2025-03-09 15:12:16,16,CRITICAL
130,2025-03-09 15:12:17,16,CRITICAL
131,2025-03-09 15:12:18,16,CRITICAL
132,2025-03-09 15:12:19,16,CRITICAL
133,2025-03-09 15:12:20,16,CRITICAL
134,2025-03-09 15:12:21,16,CRITICAL
135,2025-03-09 15:12:22,16,CRITICAL
1,2025-03-09 15:15:55,0,DRY
2,2025-03-09 15:15:56,0,DRY
3,2025-03-09 15:15:57,0,DRY
4,2025-03-09 15:15:58,0,DRY
5,2025-03-09 15:15:59,0,DRY
6,2025-03-09 15:16:00,0,DRY
7,2025-03-09 15:16:01,0,DRY
8,2025-03-09 15:16:02,0,DRY
9,2025-03-09 15:16:03,0,DRY
10,2025-03-09 15:16:04,0,DRY
11,2025-03-09 15:16:05,0,DRY
12,2025-03-09 15:16:06,0,DRY
13,2025-03-09 15:16:07,0,DRY
14,2025-03-09 15:16:08,0,DRY
15,2025-03-09 15:16:09,0,DRY
16,2025-03-09 15:16:10,0,DRY
17,2025-03-09 15:16:12,0,DRY
18,2025-03-09 15:16:13,0,DRY
19,2025-03-09 15:16:14,0,DRY
20,2025-03-09 15:16:15,0,DRY
21,2025-03-09 15:16:16,0,DRY
22,2025-03-09 15:16:17,0,DRY
23,2025-03-09 15:16:18,0,DRY
24,2025-03-09 15:16:19,0,DRY
25,2025-03-09 15:16:20,0,DRY
1,2025-03-09 15:28:40,1,HAZARD
2,2025-03-09 15:28:41,1,HAZARD
3,2025-03-09 15:28:42,1,HAZARD
4,2025-03-09 15:28:43,1,HAZARD
5,2025-03-09 15:28:44,1,HAZARD
6,2025-03-09 15:28:45,1,HAZARD
7,2025-03-09 15:28:46,1,HAZARD
8,2025-03-09 15:28:47,1,HAZARD
9,2025-03-09 15:28:48,1,HAZARD
10,2025-03-09 15:28:49,1,HAZARD
11,2025-03-09 15:28:50,0,DRY
12,2025-03-09 15:28:51,0,DRY
13,2025-03-09 15:28:52,1,HAZARD
14,2025-03-09 15:28:53,0,DRY
15,2025-03-09 15:28:54,0,DRY
16,2025-03-09 15:28:55,0,DRY
17,2025-03-09 15:28:56,0,DRY
18,2025-03-09 15:28:57,0,DRY
19,2025-03-09 15:28:58,0,DRY
20,2025-03-09 15:28:59,0,DRY
21,2025-03-09 15:29:00,0,DRY
22,2025-03-09 15:29:01,0,DRY
23,2025-03-09 15:29:02,0,DRY
24,2025-03-09 15:29:03,0,DRY
25,2025-03-09 15:29:04,0,DRY
26,2025-03-09 15:29:05,0,DRY
27,2025-03-09 15:29:06,0,DRY
28,2025-03-09 15:29:07,0,DRY
29,2025-03-09 15:29:08,0,DRY
30,2025-03-09 15:29:10,0,DRY
31,2025-03-09 15:29:11,0,DRY
32,2025-03-09 15:29:12,0,DRY
33,2025-03-09 15:29:13,0,DRY
34,2025-03-09 15:29:14,0,DRY
35,2025-03-09 15:29:15,0,DRY
36,2025-03-09 15:29:16,0,DRY
37,2025-03-09 15:29:17,0,DRY
38,2025-03-09 15:29:18,0,DRY
39,2025-03-09 15:29:19,0,DRY
40,2025-03-09 15:29:20,0,DRY
41,2025-03-09 15:29:21,0,DRY
42,2025-03-09 15:29:22,0,DRY
43,2025-03-09 15:29:23,0,DRY
44,2025-03-09 15:29:24,0,DRY
45,2025-03-09 15:29:25,0,DRY
46,2025-03-09 15:29:26,0,DRY
47,2025-03-09 15:29:27,0,DRY
48,2025-03-09 15:29:28,0,DRY
49,2025-03-09 15:29:29,0,DRY
50,2025-03-09 15:29:30,0,DRY
51,2025-03-09 15:29:31,0,DRY
52,2025-03-09 15:29:32,0,DRY
53,2025-03-09 15:29:33,0,DRY
54,2025-03-09 15:29:34,0,DRY
55,2025-03-09 15:29:35,0,DRY
56,2025-03-09 15:29:36,0,DRY
57,2025-03-09 15:29:37,0,DRY
58,2025-03-09 15:29:38,0,DRY
59,2025-03-09 15:29:39,0,DRY
60,2025-03-09 15:29:40,0,DRY
61,2025-03-09 15:29:41,0,DRY
62,2025-03-09 15:29:42,0,DRY
63,2025-03-09 15:29:43,0,DRY
64,2025-03-09 15:29:44,0,DRY
65,2025-03-09 15:29:45,0,DRY
66,2025-03-09 15:29:46,0,DRY
67,2025-03-09 15:29:47,0,DRY
68,2025-03-09 15:29:48,0,DRY
69,2025-03-09 15:29:49,0,DRY
70,2025-03-09 15:29:50,0,DRY
71,2025-03-09 15:29:51,0,DRY
72,2025-03-09 15:29:52,0,DRY
73,2025-03-09 15:29:54,0,DRY
74,2025-03-09 15:29:55,0,DRY
75,2025-03-09 15:29:56,0,DRY
76,2025-03-09 15:29:57,0,DRY
77,2025-03-09 15:29:58,0,DRY
78,2025-03-09 15:29:59,0,DRY
79,2025-03-09 15:30:00,0,DRY
80,2025-03-09 15:30:01,0,DRY
81,2025-03-09 15:30:02,0,DRY
82,2025-03-09 15:30:03,0,DRY
83,2025-03-09 15:30:04,0,DRY
84,2025-03-09 15:30:05,0,DRY
85,2025-03-09 15:30:06,0,DRY
86,2025-03-09 15:30:07,0,DRY
87,2025-03-09 15:30:08,0,DRY
88,2025-03-09 15:30:09,0,DRY
89,2025-03-09 15:30:10,0,DRY
90,2025-03-09 15:30:11,0,DRY
91,2025-03-09 15:30:12,0,DRY
92,2025-03-09 15:30:13,0,DRY
93,2025-03-09 15:30:14,0,DRY
94,2025-03-09 15:30:15,0,DRY
95,2025-03-09 15:30:16,0,DRY
96,2025-03-09 15:30:17,0,DRY
97,2025-03-09 15:30:18,0,DRY
98,2025-03-09 15:30:19,0,DRY
99,2025-03-09 15:30:20,0,DRY
100,2025-03-09 15:30:21,0,DRY
101,2025-03-09 15:30:22,0,DRY
102,2025-03-09 15:30:23,0,DRY
103,2025-03-09 15:30:24,0,DRY
104,2025-03-09 15:30:25,0,DRY
105,2025-03-09 15:30:26,0,DRY
106,2025-03-09 15:30:27,0,DRY
107,2025-03-09 15:30:28,0,DRY
108,2025-03-09 15:30:29,0,DRY
109,2025-03-09 15:30:30,0,DRY
110,2025-03-09 15:30:31,16,CRITICAL
111,2025-03-09 15:30:32,16,CRITICAL
112,2025-03-09 15:30:33,16,CRITICAL
113,2025-03-09 15:30:34,16,CRITICAL
114,2025-03-09 15:30:35,16,CRITICAL
115,2025-03-09 15:30:36,16,CRITICAL
116,2025-03-09 15:30:38,16,CRITICAL
117,2025-03-09 15:30:39,16,CRITICAL
1,2025-03-09 16:04:40,16,CRITICAL
2,2025-03-09 16:04:41,16,CRITICAL
3,2025-03-09 16:04:42,16,CRITICAL
4,2025-03-09 16:04:43,16,CRITICAL
5,2025-03-09 16:04:44,16,CRITICAL
6,2025-03-09 16:04:45,16,CRITICAL
7,2025-03-09 16:04:46,16,CRITICAL
8,2025-03-09 16:04:47,16,CRITICAL
9,2025-03-09 16:04:48,16,CRITICAL
10,2025-03-09 16:04:49,16,CRITICAL
11,2025-03-09 16:04:50,16,CRITICAL
